label	area	centroid-0	centroid-1	equivalent_diameter_area
1	165	6.666666666666667	743.7818181818182	14.494292838262302
2	177	6.785310734463277	1054.9830508474577	15.012108426804138
3	198	7.318181818181818	426.54040404040404	15.877702285203682
4	144	9.180555555555555	413.81944444444446	13.540550005146152
5	407	10.046683046683047	224.24815724815724	22.764193258431348
6	210	12.385714285714286	691.0714285714286	16.351767622932517
7	233	13.351931330472103	712.618025751073	17.22396045987371
8	234	15.081196581196581	1171.0897435897436	17.26088217525478
9	311	15.868167202572348	1189.40192926045	19.899183360445615
10	117	19.487179487179485	431.4273504273504	12.205286835384658
11	207	24.8743961352657	420.24154589371983	16.23454913941803
12	56	25.803571428571427	558.75	8.444016491289505
13	358	27.70391061452514	1144.8882681564246	21.349935761383176
14	4	34.75	701.75	2.256758334191025
15	339	36.49262536873157	1123.2890855457226	20.775663783985824
16	183	34.46994535519126	1180.448087431694	15.26443044094783
17	296	33.88175675675676	270.8277027027027	19.413369239820483
18	307	36.85016286644951	293.5081433224756	19.77080019204319
19	55	37.43636363636364	893.6363636363636	8.368283871884005
20	78	36.53846153846154	903.2051282051282	9.965574970333758
21	19	38.8421052631579	674.1578947368421	4.918490759365935
22	233	38.54935622317596	944.2017167381974	17.22396045987371
23	243	42.34567901234568	245.02057613168725	17.58969042850512
24	167	40.88622754491018	1167.3592814371257	14.581872443920643
25	117	44.52991452991453	694.2222222222222	12.205286835384658
26	222	48.612612612612615	1106.3288288288288	16.812470934731934
27	187	45.294117647058826	1148.6470588235295	15.430353037616328
28	46	49.369565217391305	619.6739130434783	7.653039857325812
29	120	50.208333333333336	1069.3583333333333	12.360774464742066
30	173	51.179190751445084	1091.0462427745665	14.841510746523857
31	477	49.081761006289305	972.9895178197065	24.64417299969047
32	92	51.380434782608695	1120.6521739130435	10.823032759612019
33	102	51.1078431372549	866.5098039215686	11.396070970426017
34	128	52.90625	703.4765625	12.766152972845846
35	199	54.2713567839196	1194.678391959799	15.91774699517169
36	184	56.516304347826086	1179.0	15.306079714651624
37	257	58.782101167315176	585.284046692607	18.089294154193436
38	170	58.18235294117647	1160.7235294117647	14.712264360219255
39	126	60.404761904761905	1129.420634920635	12.666024736934256
40	137	59.13868613138686	1144.021897810219	13.207339536360731
41	157	61.210191082802545	1043.7770700636943	14.138550439257221
42	360	63.05277777777778	18.855555555555554	21.409489393833255
43	9	64.66666666666667	996.8888888888889	3.385137501286538
44	266	62.71052631578947	1061.3383458646617	18.403307281560924
45	181	65.1767955801105	1085.5469613259668	15.180789096653193
46	4	67.5	402.5	2.256758334191025
47	117	67.84615384615384	1119.7863247863247	12.205286835384658
48	177	69.82485875706215	628.1581920903955	15.012108426804138
49	146	69.70547945205479	422.52054794520546	13.63425735166143
50	326	71.57055214723927	1030.4539877300613	20.37341629633241
51	215	74.2	1157.4	16.545286401814263
52	90	71.93333333333334	1176.5111111111112	10.704744696916627
53	306	73.05228758169935	504.94444444444446	19.738573927438622
54	228	73.53070175438596	44.973684210526315	17.03815178355966
55	214	76.60280373831776	1104.1682242990655	16.50676414605009
56	88	75.6590909090909	1050.9318181818182	10.585134856802455
57	275	78.02545454545455	894.0872727272728	18.712051592547777
58	62	80.85483870967742	969.3870967741935	8.884866446580956
59	262	79.98091603053435	824.236641221374	18.26441241104166
60	380	85.57368421052631	1010.7394736842106	21.996159369293583
61	187	81.72192513368984	1135.5828877005347	15.430353037616328
62	196	81.84183673469387	1188.7602040816328	15.797308339337176
63	141	83.0354609929078	1061.6028368794325	13.398760233979036
64	66	83.01515151515152	1171.7727272727273	9.166995688475081
65	361	88.18005540166205	943.0775623268698	21.43920417481474
66	231	83.12987012987013	1086.3506493506493	17.14987856615383
67	38	85.36842105263158	55.05263157894737	6.955796338302048
68	137	87.35036496350365	1120.3649635036497	13.207339536360731
69	223	85.95067264573991	985.5829596412556	16.85029431422316
70	71	89.38028169014085	161.18309859154928	9.507891862878783
71	32	89.5	904.375	6.383076486422923
72	67	94.6268656716418	1048.7164179104477	9.23618154310838
73	70	91.37142857142857	1156.3857142857144	9.440697438826296
74	260	93.48461538461538	1032.0692307692307	18.19456736586892
75	76	93.32894736842105	1164.7236842105262	9.83698151873187
76	189	96.83597883597884	1143.3068783068784	15.512648837479231
77	107	95.93457943925233	968.4766355140187	11.67204486311899
78	175	95.24571428571429	1075.702857142857	14.927053303604616
79	187	96.40106951871658	1189.802139037433	15.430353037616328
80	196	97.59693877551021	923.984693877551	15.797308339337176
81	153	99.09803921568627	959.1830065359477	13.957279475043833
82	99	98.82828282828282	1101.4949494949494	11.227230955528665
83	186	100.63978494623656	993.494623655914	15.389040103942165
84	127	102.18110236220473	1061.267716535433	12.716187407449045
85	68	101.45588235294117	1090.6617647058824	9.304852983362556
86	259	102.24710424710425	883.8880308880309	18.159544104586082
87	63	103.73015873015873	975.8412698412699	8.95623198216277
88	188	105.14893617021276	1124.8882978723404	15.471555655790098
89	358	106.63966480446928	578.7206703910615	21.349935761383176
90	149	106.25503355704699	213.11409395973155	13.773623058786647
91	63	109.11111111111111	960.952380952381	8.95623198216277
